survey_id,hhid,cons_ppp17
400000,400208,13.265982403532899
400000,400209,21.778757676370102
400000,400210,5.8146855291041755
400000,400211,14.349307259509656
400000,400212,10.621514795848729
400000,400213,6.878821920169795
400000,400214,15.780256104750087
400000,400215,8.947975857880174
400000,400216,19.91574551944169
400000,400217,13.19898077114632
400000,400218,19.606093578773336
400000,400219,13.754012702364324
400000,400220,17.110584648215294
400000,400221,10.596510347635993
400000,400222,20.587190564131692
400000,400223,14.982612207688897
400000,400224,18.136212522577534
400000,400225,6.003866325059501
400000,400226,13.46845061597783
400000,400227,18.800338723638912
400000,400228,16.69893312409983
400000,400229,6.0152233930242796
400000,400230,17.844574946264064
400000,400231,12.27941648286568
400000,400232,15.18380306744222
400000,400233,6.045840282324472
400000,400234,9.708104753120017
400000,400235,10.02002408239296
400000,400236,7.425788847956931
400000,400237,6.632758672609516
400000,400238,8.75084060857968
400000,400239,16.323620099425412
400000,400240,15.408254174164396
400000,400241,12.154995806498675
400000,400242,9.173522488298932
400000,400243,20.920968857974565
400000,400244,13.52133369278081
400000,400245,9.689639435760215
400000,400246,22.71711065611903
400000,400247,19.02967299575835
400000,400248,12.626770701474728
400000,400249,5.878313768221056
400000,400250,10.592189657219157
400000,400251,9.2995679704994
400000,400252,14.557965258621085
400000,400253,8.802675407566943
400000,400254,7.732676920107719
400000,400255,7.164254263578741
400000,400256,5.77284965331279
400000,400257,12.189305943754269
400000,400258,6.830826768110507
400000,400259,4.644890832423016
400000,400260,5.453133919193732
400000,400261,4.413871039821448
400000,400262,7.289056801422569
400000,400263,5.214578534881864
400000,400264,10.724161521948997
400000,400265,2.76399237077847
400000,400266,4.754915871301246
400000,400267,3.550959739228026
400000,400268,5.822827751150012
400000,400269,4.224156518439281
400000,400270,3.2700016213711036
400000,400271,11.26820779710902
400000,400272,8.777662295982541
400000,400273,7.303619705536438
400000,400274,3.202239692030366
400000,400275,6.289359823443888
400000,400276,9.783984703361739
400000,400277,7.153237431879455
400000,400278,6.65481339440636
400000,400279,7.164124246226325
400000,400280,6.4633374977925016
400000,400281,14.056152176625528
400000,400282,9.780244365998291
400000,400283,8.945702499303092
400000,400284,5.211020519466304
400000,400285,5.753219468392248
400000,400286,6.133602516189067
400000,400287,6.424837182927673
400000,400288,6.504509764476201
400000,400289,10.069097444982239
400000,400290,7.293976966369312
400000,400291,7.532651649556181
400000,400292,9.32807544057277
400000,400293,8.477693810734173
400000,400294,10.293020831958774
400000,400295,7.336737881367616
400000,400296,8.92119868301541
400000,400297,7.342385294428905
400000,400298,6.401856999523925
400000,400299,5.643278063376204
400000,400300,6.477413183050181
400000,400301,7.833330249465332
400000,400302,6.269450309538721
400000,400303,10.167610325375573
400000,400304,16.66849336492313
400000,400305,8.931061032584953
400000,400306,9.583316684858916
400000,400307,6.686334267239561
400000,400308,13.757745659386398
400000,400309,13.531961821331276
400000,400310,3.805608617158958
400000,400311,10.55850827660489
400000,400312,19.43308842819183
400000,400313,6.856702009230022
400000,400314,4.561000971203776
400000,400315,6.646981785242097
400000,400316,5.072247309978961
400000,400317,8.277880560838172
400000,400318,6.898240778796434
400000,400319,14.346913907139605
400000,400320,7.322465568318113
400000,400321,4.202352742516187
400000,400322,8.182791322166661
400000,400323,5.881226842480956
400000,400324,3.207628231697378
400000,400325,5.474996307702537
400000,400326,10.305460891191311
400000,400327,4.202088536877951
400000,400328,3.7244562528225265
400000,400329,3.392035562113435
400000,400330,4.385280548541415
400000,400331,2.845322692168856
400000,400332,5.498101948606559
400000,400333,4.335663268831271
400000,400334,13.552579218478765
400000,400335,8.862406056494445
400000,400336,8.597297790485051
400000,400337,7.776084431653271
400000,400338,6.182536082918693
400000,400339,5.235365539449786
400000,400340,7.2570024141249245
400000,400341,4.621393816034307
400000,400342,6.501348701594886
400000,400343,2.015322568628528
400000,400344,2.2353246902806396
400000,400345,5.334165247451659
400000,400346,5.513071136484925
400000,400347,5.929378076013037
400000,400348,5.32883372976209
400000,400349,6.653799603579215
400000,400350,7.639120990692987
400000,400351,18.198623686902405
400000,400352,14.335790630221206
400000,400353,12.323036038139788
400000,400354,12.709839071847426
400000,400355,12.75531735000187
400000,400356,17.89717407896303
400000,400357,14.700110846891898
400000,400358,10.081338033720614
400000,400359,15.904195482055385
400000,400360,13.076463089799908
400000,400361,11.006754505090267
400000,400362,17.356738848137372
400000,400363,2.4250601381882615
400000,400364,4.152941355362676
400000,400365,4.7218329763241895
400000,400366,7.190032372078939
400000,400367,5.556434866163299
400000,400368,2.5942687580027153
400000,400369,5.07272155193246
400000,400370,3.4027463628171066
400000,400371,1.7100393771328646
400000,400372,1.6448841778239343
400000,400373,2.583171127887315
400000,400374,2.4238049097873966
400000,400375,3.466785969727467
400000,400376,1.3811392734576289
400000,400377,2.068251217807055
400000,400378,3.8155767312065465
400000,400379,6.792417170092868
400000,400380,1.9537581763754859
400000,400381,2.0619611645841447
400000,400382,2.515280566235654
400000,400383,2.140806231235476
400000,400384,7.676653150821035
400000,400385,2.2609871490637694
400000,400386,3.786116342028474
400000,400387,1.1532890529255742
400000,400388,3.8937805688869758
400000,400389,2.0598272559783233
400000,400390,6.619814438770657
400000,400391,2.90349162237439
400000,400392,3.9224947017992644
400000,400393,2.701136371729839
400000,400394,4.286347855289408
400000,400395,2.344817335465543
400000,400396,3.7460554663653745
400000,400397,2.6624437719802447
400000,400398,2.5310104910671805
400000,400399,4.402914177687765
400000,400400,4.993492523617497
400000,400401,4.152373764927104
400000,400402,4.569090491744981
400000,400403,5.14686822725629
400000,400404,2.7909415099817783
400000,400405,1.9166536680530797
400000,400406,16.099011604092468
400000,400407,4.1282146919564155
400000,400408,2.8496351088065848
400000,400409,5.303194036317785
400000,400410,2.9189216556914612
400000,400411,1.1695095075402675
400000,400412,1.0565973248188976
400000,400413,3.8182481412678166
400000,400414,2.3034585864171704
400000,400415,1.9260426095538241
400000,400416,1.7622089182297653
400000,400417,3.2728079478353007
400000,400418,1.7629357937964747
400000,400419,3.196886805038013
400000,400420,2.4307193637882882
400000,400421,3.930987769059887
400000,400422,3.757090653177792
400000,400423,7.504470255541187
400000,400424,4.762180047956727
400000,400425,9.165206200865818
400000,400426,6.287267414567904
400000,400427,6.7733486816880975
400000,400428,4.334958576477956
400000,400429,8.084168510742165
400000,400430,5.506109191226578
400000,400431,5.977841383927736
400000,400432,10.92897229659382
400000,400433,5.901676686062266
400000,400434,3.5269092500726242
400000,400435,3.3174357685511873
400000,400436,2.2643242354105664
400000,400437,3.125717466051113
400000,400438,4.32682386572182
400000,400439,3.0106781201374906
400000,400440,4.272084615797112
400000,400441,1.225250777511166
400000,400442,2.4007102803801454
400000,400443,1.4375363287277652
400000,400444,2.5332376984454377
400000,400445,3.3704087546556862
400000,400446,2.583119274005308
400000,400447,3.20544470224105
400000,400448,2.019419583467928
400000,400449,2.385356326197069
400000,400450,3.5307184206804108
400000,400451,2.120703680729184
400000,400452,4.178733038613015
400000,400453,3.795677011662222
400000,400454,4.513366437211255
400000,400455,3.0917921971896076
400000,400456,2.9125061205621483
400000,400457,3.174939705113601
400000,400458,2.5995165642824993
400000,400459,3.114413170173302
400000,400460,2.6967572563290103
400000,400461,6.7115455668840145
400000,400462,7.0041620165925735
400000,400463,5.838143117669147
400000,400464,14.64017795879092
400000,400465,12.63404892667557
400000,400466,4.079814405583897
400000,400467,2.521537050271913
400000,400468,4.334502856143872
400000,400469,3.073129038744519
400000,400470,3.6534241349384744
400000,400471,2.59396565897883
400000,400472,3.3959329120573214
400000,400473,3.389554988100661
400000,400474,2.806168487315747
400000,400475,2.2859063428013857
400000,400476,1.2828388269438717
400000,400477,1.372132217882792
400000,400478,4.914143896033287
400000,400479,4.865970679357049
400000,400480,2.8905285728605445
400000,400481,5.310417466894632
400000,400482,4.249002626528165
400000,400483,4.740683124607714
400000,400484,7.141667511891504
400000,400485,5.986336454585526
400000,400486,8.438101619747172
400000,400487,5.303365936039672
400000,400488,14.22313535958118
400000,400489,6.478979653504565
400000,400490,5.987134053448518
400000,400491,8.147220157879726
400000,400492,3.0823464576470725
400000,400493,5.404497808798846
400000,400494,5.484254243853824
400000,400495,7.540507931639375
400000,400496,5.045082188218899
400000,400497,3.8641949509135434
400000,400498,3.07757261886239
400000,400499,9.33778952132883
400000,400500,4.405943929655519
400000,400501,8.51700879975826
400000,400502,5.0072860633098255
400000,400503,11.469876380970154
400000,400504,5.8807868155266245
400000,400505,9.729384704086911
400000,400506,22.292574701247876
400000,400507,8.300956943846144
400000,400508,7.1897789582003355
400000,400509,6.34130528337794
400000,400510,4.7700556550232145
400000,400511,12.921419773061887
400000,400512,4.926752889840957
400000,400513,33.14355510593106
400000,400514,6.39240508508768
400000,400515,13.409568186072645
400000,400516,3.8213938974214825
400000,400517,6.160197080441923
400000,400518,3.0354893749945924
400000,400519,5.081461953163085
400000,400520,6.968693929066562
400000,400521,10.579254883381042
400000,400522,5.789790703713432
400000,400523,3.667451770158568
400000,400524,6.307778887435542
400000,400525,4.869119074237556
400000,400526,3.7126283641363997
400000,400527,3.16618497116291
400000,400528,3.926303677899943
400000,400529,5.071888152185007
400000,400530,6.926450912211241
400000,400531,3.4502146672676632
400000,400532,5.47966089030953
400000,400533,6.885123331275369
400000,400534,5.971931850421477
400000,400535,6.4348311163088185
400000,400536,3.7274250577978223
400000,400537,4.996160184143607
400000,400538,3.834034872633778
400000,400539,5.592116206342514
400000,400540,4.511542826576147
400000,400541,6.795052980575375
400000,400542,4.446737571249411
400000,400543,5.211600339781863
400000,400544,6.506205830572689
400000,400545,7.773656511656591
400000,400546,5.879881134646545
400000,400547,6.962968001501199
400000,400548,5.741565061461432
400000,400549,8.422282820601342
400000,400550,8.605453698682359
400000,400551,12.396115027108443
400000,400552,4.924321878915045
400000,400553,13.528352437921221
400000,400554,10.216639003898852
400000,400555,6.20242342217262
400000,400556,5.964295344878145
400000,400557,4.281807958831102
400000,400558,4.34285704037099
400000,400559,8.901855884458099
400000,400560,5.493754425718858
400000,400561,6.646984151344243
400000,400562,5.8541745114237225
400000,400563,2.8998422656509097
400000,400564,9.975061018888297
400000,400565,5.760214852611454
400000,400566,11.707598014511976
400000,400567,12.303822808274711
400000,400568,3.5816652897945285
400000,400569,7.155837005744805
400000,400570,5.207569889506659
400000,400571,15.079625221512186
400000,400572,6.063635785061005
400000,400573,8.18481983612012
400000,400574,8.379209894767676
400000,400575,6.198894545782985
400000,400576,7.959488690801761
400000,400577,4.876079919572162
400000,400578,5.963269729565169
400000,400579,5.87847781018065
400000,400580,5.238127334629044
400000,400581,6.190110312549469
400000,400582,7.767800222537184
400000,400583,8.377680610923512
400000,400584,2.2534204833386067
400000,400585,2.1810914006638624
400000,400586,4.975665663013091
400000,400587,3.0449378876046658
400000,400588,2.0901576625801295
400000,400589,4.945600383031821
400000,400590,3.1345379379309115
400000,400591,3.7755830138165454
400000,400592,2.6170102271900273
400000,400593,6.7677541465249265
400000,400594,5.9749996111221035
400000,400595,4.371385110338969
400000,400596,5.126066432742152
400000,400597,4.5573706107585386
400000,400598,7.169359498321683
400000,400599,3.2604550480470476
400000,400600,12.9076642926225
400000,400601,4.427636774803492
400000,400602,3.9598867203271144
400000,400603,10.04690488685942
400000,400604,5.5984184248675115
400000,400605,4.67037799837316
400000,400606,6.976023047249799
400000,400607,4.832931311543098
400000,400608,4.026859030467317
400000,400609,7.3377406221152865
400000,400610,5.048593261435348
400000,400611,5.071580128274965
400000,400612,5.89167769050421
400000,400613,11.393362415206958
400000,400614,5.118680714655389
400000,400615,6.7319357929008365
400000,400616,7.476064950156463
400000,400617,5.426061739080268
400000,400618,6.410606507696217
400000,400619,6.476690029676573
400000,400620,2.3604704811668307
400000,400621,2.8237905607840834
400000,400622,2.7650243989099392
400000,400623,2.1294151612008445
400000,400624,4.93824942918768
400000,400625,3.054460137589542
400000,400626,6.632061850091288
400000,400627,9.970214846910057
400000,400628,7.041147902351525
400000,400629,7.039481361139781
400000,400630,5.770567356195393
400000,400631,5.821036708075619
400000,400632,4.391920256529152
400000,400633,6.52295905044576
400000,400634,3.1449475242200826
400000,400635,11.83579750685203
400000,400636,7.133255159185137
400000,400637,7.0258387634288715
400000,400638,6.837046171070052
400000,400639,8.134029186246593
400000,400640,7.577806122358579
400000,400641,3.3395947617455266
400000,400642,6.118454860709066
400000,400643,12.57910985450838
400000,400644,5.366431180975743
400000,400645,3.8916454887655334
400000,400646,3.173536145310295
400000,400647,5.014789402633203
400000,400648,2.875925121857745
400000,400649,8.792801930461563
400000,400650,4.3998262151614105
400000,400651,6.557296819759928
400000,400652,3.147396381347457
400000,400653,5.815667032465438
400000,400654,5.93346117161717
400000,400655,3.8485575637604397
400000,400656,5.426153625310807
400000,400657,4.791072264200031
400000,400658,4.372648914555045
400000,400659,4.69268881586002
400000,400660,4.637718655955493
400000,400661,5.341446146504405
400000,400662,4.996113340804065
400000,400663,4.168466586793002
400000,400664,2.467732725164467
400000,400665,7.1596088409860705
400000,400666,6.621406143932956
400000,400667,5.263489743353368
400000,400668,4.098036900033483
400000,400669,7.390809263557805
400000,400670,4.534451592998313
400000,400671,3.765075071985948
400000,400672,5.141021709150389
400000,400673,2.5287123616581773
400000,400674,9.376615414996353
400000,400675,3.7359498774424296
400000,400676,4.315155057321581
400000,400677,8.42369343505529
400000,400678,3.496935197702285
400000,400679,7.678026130475525
400000,400680,4.071764228696713
400000,400681,3.4642722454121078
400000,400682,3.037343900285327
400000,400683,8.138967860178656
400000,400684,3.6156378214654654
400000,400685,3.4866816899404802
400000,400686,4.664739877974226
400000,400687,9.918276934547533
400000,400688,3.2042266547930014
400000,400689,3.1205211862477937
400000,400690,4.676497611797483
400000,400691,6.5016894997093
400000,400692,8.090706401753165
400000,400693,5.906858589684213
400000,400694,8.722822084777496
400000,400695,4.149313966137672
400000,400696,20.44998452530157
400000,400697,7.09752842564609
400000,400698,9.146793739113004
400000,400699,3.938095394110956
400000,400700,7.830868684246514
400000,400701,6.325702199896049
400000,400702,12.560347605204502
400000,400703,8.26941989166824
400000,400704,7.497130610435154
400000,400705,3.994056538609234
400000,400706,5.742836483064393
400000,400707,4.5612208721489464
400000,400708,4.393432533773776
400000,400709,6.757343186147605
400000,400710,5.208090138092324
400000,400711,5.785752617502012
400000,400712,2.350556806631435
400000,400713,3.32857382431042
400000,400714,6.1554688808397895
400000,400715,2.601663636029889
400000,400716,4.804724117842622
400000,400717,1.9431228259683544
400000,400718,7.14662131862413
400000,400719,5.8963504475900725
400000,400720,5.041838847963356
400000,400721,7.333711513497501
400000,400722,6.136782098171759
400000,400723,2.476084283361591
400000,400724,4.41242884837337
400000,400725,8.081812370732202
400000,400726,7.022888888568625
400000,400727,7.432843933553918
400000,400728,8.842243850284964
400000,400729,10.015467481580295
400000,400730,5.508628848310143
400000,400731,3.7330187711578713
400000,400732,6.8660903471833175
400000,400733,10.288832506268518
400000,400734,4.121234657649545
400000,400735,5.090602319279787
400000,400736,5.274079609134677
400000,400737,5.487408638027171
400000,400738,3.9975278561891336
400000,400739,5.802113720299787
400000,400740,6.035276257437081
400000,400741,9.174661088407838
400000,400742,4.509978849516101
400000,400743,4.722069392045351
400000,400744,1.9019799513660625
400000,400745,4.429978176305473
400000,400746,4.565380232033868
400000,400747,4.409241429050014
400000,400748,2.2306585347199888
400000,400749,7.802662001717828
400000,400750,8.23542307855327
400000,400751,8.594595461002056
400000,400752,6.176525155613723
400000,400753,5.665755269945379
400000,400754,4.833149667933369
400000,400755,5.583185592151699
400000,400756,5.216677808689276
400000,400757,4.075943727968972
400000,400758,5.03256579037884
400000,400759,4.273510903226163
400000,400760,4.300481693070481
400000,400761,6.493643550990177
400000,400762,3.5748400541005716
400000,400763,8.900470917538954
400000,400764,4.862733715038567
400000,400765,4.317648934553807
400000,400766,5.397305245615951
400000,400767,15.255901140146834
400000,400768,12.507110983782285
400000,400769,13.863374766230455
400000,400770,9.781785810315666
400000,400771,6.777089848502329
400000,400772,3.1550742320093716
400000,400773,4.165646704411352
400000,400774,2.989194962578239
400000,400775,3.394364260453567
400000,400776,1.173320687280821
400000,400777,4.509910497355546
400000,400778,11.473730073737249
400000,400779,6.867374788087555
400000,400780,3.2223176475471496
400000,400781,5.777939065202974
400000,400782,2.873727598739882
400000,400783,1.6138427260777508
400000,400784,3.1523511029521645
400000,400785,4.336614836576844
400000,400786,5.708274385461425
400000,400787,7.816626821161587
400000,400788,6.582266897741921
400000,400789,4.661487436823562
400000,400790,4.040999058486969
400000,400791,3.9044945251439676
400000,400792,6.381455813192617
400000,400793,4.929939918632016
400000,400794,3.4929990724391704
400000,400795,4.317123621814389
400000,400796,2.76384757735493
400000,400797,3.3688847659581156
400000,400798,4.62123555387264
400000,400799,9.690598823060343
400000,400800,18.64186537680732
400000,400801,4.996273336861051
400000,400802,2.031577583253281
400000,400803,5.779512312285354
400000,400804,4.533181960407609
400000,400805,5.81955453673431
400000,400806,4.171536439929652
400000,400807,3.9621269581487217
400000,400808,3.320982268382929
400000,400809,5.649569278858017
400000,400810,4.4029780557094735
400000,400811,3.4628833275980853
400000,400812,7.959029908686173
400000,400813,5.9545383270305665
400000,400814,3.65922086539215
400000,400815,4.148489602724124
400000,400816,2.3941559427038444
400000,400817,9.247561065382447
400000,400818,3.501931000677558
400000,400819,2.6500294842825247
400000,400820,4.167716815671421
400000,400821,4.213363513626598
400000,400822,3.2255180344186885
400000,400823,5.300844715721684
400000,400824,5.128520194252401
400000,400825,7.012380602618044
400000,400826,3.1026710766556267
400000,400827,3.2732698117857484
400000,400828,7.2877458992061825
400000,400829,4.1192430957157
400000,400830,3.9703216210975283
400000,400831,3.2917340608066197
400000,400832,4.781388396830877
400000,400833,3.657125816941645
400000,400834,4.445837842715679
400000,400835,5.275673071011522
400000,400836,3.6961392235527213
400000,400837,2.132524656058645
400000,400838,5.31220886674849
400000,400839,4.248338693243642
400000,400840,2.113415942380145
400000,400841,5.94096810897235
400000,400842,6.727093322753973
400000,400843,8.363783823153593
400000,400844,3.0282976431241213
400000,400845,3.1914954762474745
400000,400846,6.012636580117764
400000,400847,3.908357068124226
400000,400848,3.5236689787025504
400000,400849,4.883734941383156
400000,400850,7.583040284408246
400000,400851,5.5954085677584855
400000,400852,7.628235936396381
400000,400853,3.2759667117419355
400000,400854,5.114993840769309
400000,400855,4.527272863715615
400000,400856,5.518645561066301
400000,400857,3.0779111154052803
400000,400858,7.027773060181903
400000,400859,4.805189277549235
400000,400860,1.9003899329951706
400000,400861,3.4975353345407982
400000,400862,10.076603171480587
400000,400863,6.513241893999533
400000,400864,2.7478725793263727
400000,400865,8.489285673891922
400000,400866,4.07633891042567
400000,400867,2.4780797849275444
400000,400868,4.518582571550664
400000,400869,3.5874332405364657
400000,400870,5.355786673385267
400000,400871,13.143530101661332
400000,400872,6.644600055111099
400000,400873,2.8075508068963004
400000,400874,4.34919282883721
400000,400875,2.5472603471929047
400000,400876,2.5812099457832236
400000,400877,3.948491479441397
400000,400878,3.5978396499898952
400000,400879,2.4782160649866354
400000,400880,5.15087453175888
400000,400881,4.627979085210767
400000,400882,6.847570312673491
400000,400883,8.422945771740237
400000,400884,5.292821599721284
400000,400885,3.3519377539278863
400000,400886,3.465159224175886
400000,400887,2.4474042597911083
400000,400888,4.602427316735018
400000,400889,5.587217111001831
400000,400890,4.198662153312895
400000,400891,2.011421490802301
400000,400892,2.4373244665094576
400000,400893,6.2346650392270035
400000,400894,5.543578349415022
400000,400895,4.8176939252989355
400000,400896,4.974164261855319
400000,400897,4.659228550451675
400000,400898,5.09956679888228
400000,400899,2.616848560044029
400000,400900,2.106277735253866
400000,400901,3.947021702586441
400000,400902,3.120151279738835
400000,400903,5.740262323965609
400000,400904,6.875001103308196
400000,400905,5.266269124458752
400000,400906,2.346822043949256
400000,400907,2.7398927680538807
400000,400908,3.105235954845401
400000,400909,6.239821543030173
400000,400910,3.5968565274791056
400000,400911,5.21772762706344
400000,400912,7.586576430901184
400000,400913,7.232889440543323
400000,400914,6.768874338221542
400000,400915,4.989786302223792
400000,400916,3.6460667684617207
400000,400917,4.025011911644267
400000,400918,5.523544860751373
400000,400919,4.9839283062237145
400000,400920,3.0231807961844046
400000,400921,8.699733700499046
400000,400922,5.019235873600535
400000,400923,6.554855024415435
400000,400924,7.897142946147394
400000,400925,5.696870490162812
400000,400926,8.119109988217948
400000,400927,6.777484216092796
400000,400928,3.7138873190833905
400000,400929,6.878881108691595
400000,400930,4.919523057136627
400000,400931,6.547311750469376
400000,400932,3.316331202907617
400000,400933,5.440594097676749
400000,400934,6.3477851144777695
400000,400935,4.786051303391431
400000,400936,2.0617359658117396
400000,400937,9.49977266873782
400000,400938,3.5867870978859155
400000,400939,3.626608992408147
400000,400940,2.8967788173663056
400000,400941,4.818080216591562
400000,400942,2.0665357707801557
400000,400943,2.956783030994874
400000,400944,6.029782765881993
400000,400945,3.034886786430564
400000,400946,3.941560082591541
400000,400947,9.737049588412644
400000,400948,9.593988742064694
400000,400949,8.09085872922864
400000,400950,12.787686754364564
400000,400951,6.602973545728299
400000,400952,19.52886431850953
400000,400953,8.736053373451243
400000,400954,6.810532735730424
400000,400955,17.90276032162268
400000,400956,6.778291094488544
400000,400957,7.971113084004599
400000,400958,10.565308921887162
400000,400959,14.530326485719817
400000,400960,10.158012946246698
400000,400961,3.380961912339254
400000,400962,9.817473698568305
400000,400963,3.9543822483730855
400000,400964,5.852532985174399
400000,400965,6.111368056379428
400000,400966,5.4643310787287485
400000,400967,3.7947805718850103
400000,400968,3.7273305368742498
400000,400969,7.353676783735851
400000,400970,3.8073637708330117
400000,400971,2.6444449828718923
400000,400972,35.52166271651661
400000,400973,9.934673869988254
400000,400974,8.32716915826673
400000,400975,5.857530792500322
400000,400976,6.388111133620245
400000,400977,2.5179626425564017
400000,400978,3.340172768950355
400000,400979,4.848668996440819
400000,400980,7.1274409090496444
400000,400981,5.069543144549877
400000,400982,5.6338903149461785
400000,400983,4.556032522322358
400000,400984,8.379041685429698
